a001l000005QUF1AAO,005b0000000rqRZAAY,False,2331234,NGN,2020-05-26 07:04:03,005b0000000rqRZAAY,2020-10-28 16:18:27,005b0000000rqRZAAY,2020-10-28 16:18:28,2331234,Field,,a0E1l00000227NoEAI,Ready to lease,0011l00000YfzRKAAZ,,,a0E1l00000227NyEAI,a0E1l00000227NtEAI,,2349061025106,01,,,,,,,0000000083B4A853,0000000064FC2ED9,0000000054FC2E7C,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,2020-06-28 08:30:09,True,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,,,,,,True,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,2020-09-29 09:28:46,None,2020-09-29 06:28:46,,,,005b0000000rqRZ,,,01t1l000003ZhYPAA0,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,AIRTEL_NG,,,,,,False,2020-12-13 12:06:53,2020-12-13 12:06:53,,,ECO - Unit - (LTO 48M) - DIRECT-NG,,,0.0
a001l000004sQziAAE,005b0000000rqRZAAY,False,2141157,NGN,2020-05-21 13:31:41,005b0000000rqRZAAY,2020-12-22 14:57:23,005b0000000rqRZAAY,2020-12-22 14:57:23,2141157,Field,SPS Created by an automatic process with the following details ### partner 0011l00000YfzRKAAZ product 01tb0000006YcoKAAS sim 2349061039911,a0E1l000002HwPlEAK,Installed,0011l00000YfzRKAAZ,a0D1l000001nukLEAQ,a0E1l000001wym5EAA,a0E1l000002HwPvEAK,a0E1l000002HwPqEAK,a0Y1l000003RFRSEA4,2349061039911,01,,,,,2347046567890,,00000000835D4FB0,000000006454CC62,000000005454CCC7,000000007498BA69,,,Z,5.19,2141157,Prime Generic,300,,,,,no valid,no valid,n,Installed,1.0,2020-12-22 14:57:22,True,,False,False,,False,False,,False,,2020-11-17 00:00:00,0.0,0.0,No credit,0.0,,,No,,40.0,False,,False,,,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-16 00:00:00,,,0.0,,False,,SCU-0003,,,5.19,5.01,,False,,2020-11-25 07:52:49,Production,2020-11-25 04:52:49,,,,005b0000000rqRZ,,6.5,01t1l0000047O6rAAE,01s1l000000AuvjAAC,0.0,,2347046567890,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2347046567890,,,,,My Unit,A,EUSA B2C,False,,False,B9,MTN_NG,2347046567890,,,Lease To Own,Lease To Own,False,2020-12-22 14:57:23,2020-12-22 14:57:23,MTN-NG,2347046567890,PRIME - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000004sTpdAAE,005b0000000rqRZAAY,False,3196415,NGN,2020-05-21 13:32:06,005b0000000rqRZAAY,2020-08-17 07:45:50,005b0000000rqRZAAY,2020-08-17 07:45:50,3196415,Field,B9 Prime,a0E1l000002HwRDEA0,Ready For Install,0011l00000YfzRKAAZ,a0D1l000001cjoWEAQ,a0E1l000002SnEXEA0,a0E1l000002HwRNEA0,a0E1l000002HwRIEA0,a0Y1l000003OZO4EAO,2349010555461,01,,,,,2349066360004,,0000000084F23C94,0000000066748985,0000000056748920,00000000545E2E60,,,Z,9.20,3196415,TEST RTESTR,300,,,,,no valid,no valid,n,Ready For Install,1.0,2020-07-13 11:05:24,True,Dille in Askira,False,False,,False,False,,False,,2020-08-17 00:00:00,0.0,0.0,No credit,0.0,,,No,,132.0,False,,False,,,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-08-16 00:00:00,,,0.0,,False,,SCU-0005,,,9.20,9.08,,False,,2020-08-17 07:45:38,Production,2020-08-17 04:45:38,,,,005b0000000rqRZ,,9.0,01tb0000006YcoKAAS,2,0.0,,2349066360004,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2349066360004,,,,,My Unit,A,EUSA 2017,False,,False,B9,MTN_NG,2349066360004,,,,Lease To Own,False,2020-11-23 09:22:10,2020-11-23 09:22:10,,2349066360004,B,,,1.0
a001l0000064X4qAAE,005b0000000rqRZAAY,False,3747977,NGN,2020-12-13 11:54:35,005b0000000rqRZAAY,2020-12-13 12:20:53,005b0000000rqRZAAY,2020-12-13 12:20:53,3747977,Field,,a0E1l000003GSDaEAO,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000026uLcEAI,a0E1l000003GSDpEAO,a0E1l000003GSDkEAO,a0E1l000003GSDfEAO,a0Y1l000003iVGxEAM,972526919109,01,,,,,2349066411213,,0000000084F7B4E1,0000000066506E6E,0000000056506ECB,00000000749343A5,,,Z,,,fn hekw ln imyg,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-13 00:00:00,0.0,0.0,No credit,0.0,,,No,,14.0,False,,False,,2020-12-13 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-12 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-13 12:20:03,Production,2020-12-13 09:20:03,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,01s1l000000AuvjAAC,0.0,,2349066411213,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2349066411213,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2349066411213,,,Lease To Own,Lease To Own,False,2020-12-14 13:53:01,2020-12-14 13:53:01,MTN-NG,2349066411213,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l0000064X4lAAE,005b0000000rqRZAAY,False,3759067,NGN,2020-12-13 07:59:02,005b0000000rqRZAAY,2020-12-13 07:59:02,005b0000000rqRZAAY,2020-12-13 07:59:02,3759067,Field,,a0E1l000003GOyFEAW,Ready to lease,0011l00000YfzRKAAZ,,,a0E1l000003GOyPEAW,a0E1l000003GOyKEAW,,972526533379,01,,,,,,,0000000084F61E70,00000000664F452A,00000000564F458F,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-12-13 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,,None,,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,MTN_NG,,,,,,False,2020-12-13 07:59:06,2020-12-13 07:59:06,,,ECO - Unit - (LTO 48M) - MTN-NG,,,0.0
a001l000005RIiYAAW,005b0000000rqRZAAY,False,1491115,NGN,2020-06-01 14:01:31,005b0000000rqRZAAY,2020-12-27 10:32:29,005b0000000rqRZAAY,2020-12-27 10:32:29,1491115,Field,,a0E1l000002SeZiEAK,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000027S2WEAU,a0E1l000002SeZjEAK,a0E1l000002SeZnEAK,a0E1l000002SeZdEAK,a0Y1l000003izxNEAQ,2349014502000,01,,,,,22546008001,,000000008222ACAA,00000000646B83E2,00000000546B8347,00000000724F7877,,,Z,,,Makel Douglas,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-27 00:00:00,0.0,0.0,No credit,0.0,,,No,,0.0,False,,False,,,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-26 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-27 10:31:13,Production,2020-12-27 07:31:13,,,,005b0000000rqRZ,,,01t1l000004FrPOAA0,01s1l000000FWmGAAW,0.0,,22546008001,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22546008001,,,,,My Unit,,EUSA B2C,False,,False,B7,MTN_CI,22546008001,,,Lease To Own,Lease To Own,False,2020-12-27 10:34:10,2020-12-27 10:34:10,MTN-CI,22546008001,BOOST - Unit - (LTO 48M) - MTN-CI,,,1.0
a001l000005vgZNAAY,005b0000000rqRZAAY,False,3684161,NGN,2020-10-29 20:20:58,005b0000000rqRZAAY,2020-11-01 09:16:40,005b0000000rqRZAAY,2020-11-01 09:16:40,3684161,Field,,a0E1l000002esByEAI,Ready For Install,0011l00000YfzRKAAZ,a0D1l000001muB5EAI,a0E1l000002esD6EAI,a0E1l000002esC8EAI,a0E1l000002esC3EAI,a0Y1l000003Qe8wEAC,972525032129,01,,,,,2349070681101,,0000000084F3CCBA,00000000664DC86D,00000000564DC8C8,00000000664D204B,,,Z,,,fn ldvv ln dsts,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-11-01 00:00:00,0.0,0.0,No credit,0.0,,,No,,56.0,False,,False,,2020-10-29 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-10-31 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-01 09:16:13,Production,2020-11-01 06:16:13,,,,005b0000000rqRZ,,,01t1l0000047O25AAE,01s1l000000AuvjAAC,0.0,,2349070681101,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2349070681101,,,,,,,EUSA B2C,False,,False,B9,MTN_NG,2349070681101,a0E1l000002esD7EAI,00000000564D20EE,Outright Purchase,Outright Purchase,True,2020-11-03 14:10:13,2020-11-03 14:10:13,MTN-NG,2349070681101,PRIME - Unit - (Outright) - MTN-NG,,,2.0
a001l000006BP5bAAG,005b0000000rqRZAAY,False,3194932,NGN,2020-12-20 09:06:04,005b0000000rqRZAAY,2020-12-27 07:51:20,005b0000000rqRZAAY,2020-12-27 07:51:20,3194932,Field,,a0E1l000003IATiEAO,DOA,0011l00000YfzRKAAZ,a0D1l000001mpUkEAI,,a0E1l000003IATnEAO,a0E1l000003IATjEAO,,972523640809,01,,,,,,,0000000085416BE8,0000000066750A5F,0000000056750AFA,,,,Z,,,,300,,,,,no valid,no valid,n,DOA,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-12-20 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-23 08:46:21,Lab,2020-12-23 05:46:21,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,MTN_NG,,,,Lease To Own,Lease To Own,False,2020-12-27 07:51:20,2020-12-27 07:51:20,,,ECO - Unit - (LTO 48M) - MTN-NG,,,0.0
a001l000006BNYTAA4,005b0000000rqRZAAY,False,3759103,NGN,2020-12-19 20:10:32,005b0000000rqRZAAY,2020-12-27 07:51:45,005b0000000rqRZAAY,2020-12-27 07:51:45,3759103,Field,,a0E1l000003I9uAEAS,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000027JHeEAM,a0E1l000003I9uUEAS,a0E1l000003I9uPEAS,a0E1l000003I9uKEAS,a0Y1l000003inSeEAI,972526880069,01,,,,,2348026041220,,0000000084F85316,00000000664F325A,00000000564F32FF,000000007498E8DE,,,Z,,,fn lgju ln tmgn,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-20 00:00:00,0.0,0.0,No credit,0.0,,,No,,7.0,False,,False,,2020-12-19 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-19 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-27 07:51:19,Production,2020-12-27 04:51:19,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,01s1l000000AuvjAAC,0.0,,2348026041220,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2348026041220,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2348026041220,,,Lease To Own,Lease To Own,False,2020-12-27 08:00:14,2020-12-27 08:00:14,MTN-NG,2348026041220,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l0000064NzoAAE,005b0000000rqRZAAY,False,3664435,NGN,2020-12-11 13:43:05,005b0000000rqRZAAY,2020-12-11 14:01:01,005b0000000rqRZAAY,2020-12-11 14:01:01,3664435,Field,,a0E1l000003GKbcEAG,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000026sDqEAI,a0E1l000003GKbiEAG,a0E1l000003GKbmEAG,a0E1l000003GKbhEAG,a0Y1l000003iSFkEAM,972522300065,01,,,,,2342349611211,,0000000084F81514,000000006651B8E4,000000005651B841,0000000074990E07,,,Z,,,fn guyy ln zbiv,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-11 00:00:00,0.0,0.0,No credit,0.0,,,No,,16.0,False,,False,,2020-12-11 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-10 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-11 13:53:54,Production,2020-12-11 10:53:54,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,01s1l000000AuvjAAC,0.0,,2342349611211,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2342349611211,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2342349611211,,,Lease To Own,Lease To Own,False,2020-12-16 09:52:27,2020-12-16 09:52:27,MTN-NG,2342349611211,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l00000640YgAAI,005b0000000rqRZAAY,False,3758997,NGN,2020-12-06 13:10:14,005b0000000rqRZAAY,2020-12-24 08:08:09,0051l000002qsYbAAI,2020-12-24 08:08:09,3758997,NG Lab,,a0E1l000002dVn2EAE,DOA,0011l00000YfzRKAAZ,a0D1l000001mpUkEAI,,a0E1l000002dVnCEAU,a0E1l000002dVn7EAE,,972522833319,01,,,,,,,0000000084F61997,00000000664EDEC9,00000000564EDE6C,,,,Z,,,,300,,,,,no valid,no valid,n,DOA,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-12-06 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-15 15:52:06,Lab,2020-12-15 12:52:06,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,MTN_NG,,,,Lease To Own,Lease To Own,False,2020-12-24 09:44:08,2020-12-24 09:44:08,,,ECO - Unit - (LTO 48M) - MTN-NG,,,0.0
a001l00000647c0AAA,005b0000000rqRZAAY,False,3664413,NGN,2020-12-08 22:17:04,005b0000000rqRZAAY,2020-12-19 19:23:44,005b0000000rqRZAAY,2020-12-19 19:23:44,3664413,Field,,a0E1l000003FnHSEA0,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000027A3WEAU,a0E1l000003FnHhEAK,a0E1l000003FnHcEAK,a0E1l000003FnHXEA0,,972526340579,01,,,,,,,0000000084F75209,000000006651A3BE,000000005651A31B,000000007494E3D8,,,Z,,,,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-11-30 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,27.0,False,,False,,2020-12-08 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-29 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-08 22:34:15,Production,2020-12-08 19:34:15,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,MTN_NG,,,,,Lease To Own,False,2020-12-19 19:24:35,2020-12-19 19:24:35,Direct-NG,,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l0000064HalAAE,005b0000000rqRZAAY,False,3759012,NGN,2020-12-10 14:04:50,005b0000000rqRZAAY,2020-12-21 06:24:37,005b0000000rqRZAAY,2020-12-21 06:24:37,3759012,Field,,a0E1l000003Fpy7EAC,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000026qglEAA,a0E1l000003FpzAEAS,a0E1l000003Fpz5EAC,a0E1l000003FpyvEAC,a0Y1l000003iKCZEA2,972526505079,01,,,,,2348031861210,,0000000084F4BB5D,00000000664EF6A3,00000000564EF606,0000000056512474,,,Z,,,fn gkfu ln ihrg,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2014-12-11 00:00:00,0.0,0.0,No credit,0.0,,,No,,2208.0,False,,False,,2020-12-10 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2019-12-10 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-21 06:24:10,Production,2020-12-21 03:24:10,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,01s1l000000AuvjAAC,0.0,,2348031861210,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2348031861210,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2348031861210,,,Lease To Own,Lease To Own,False,2020-12-21 06:32:40,2020-12-21 06:32:40,MTN-NG,2348031861210,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000005vkATAAY,005b0000000rqRZAAY,False,3684946,NGN,2020-11-04 11:52:52,005b0000000rqRZAAY,2020-12-01 14:23:40,005b0000000rqRZAAY,2020-12-01 14:23:40,3684946,Field,,a0E1l000002f2yPEAQ,Ready to lease,0011l00000Yfzc6AAB,a0D1l000001mpUzEAI,,a0E1l000002f2yZEAQ,a0E1l000002f2yQEAQ,,972525777129,01,,,,,,,0000000084F4F557,0000000066501EF9,0000000056501E5C,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-11-04 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-23 10:31:01,Lab,2020-11-23 07:31:01,,,,005b0000000rqRZ,,,01t1l000004X161AAC,,0.0,,,,,,Complete,False,,,0,,,,,,,,MTNIC_Customer,LMS,,,,,,,,,False,,False,B7,MTN_CI,,,,Lease To Own,Lease To Own,False,2020-12-24 06:34:50,2020-12-24 06:34:50,,,OLD - Unit - (LTO 1800D) - MTN-CI,,,0.0
a001l000005vkA4AAI,005b0000000rqRZAAY,False,3697291,NGN,2020-11-04 11:44:32,005b0000000rqRZAAY,2020-12-01 14:23:40,005b0000000rqRZAAY,2020-12-01 14:23:40,3697291,Field,,a0E1l000002f2xbEAA,Ready to lease,0011l00000Yfzc6AAB,a0D1l000001mpUzEAI,,a0E1l000002f2xlEAA,a0E1l000002f2xgEAA,,972525519129,01,,,,,,,0000000084F31CC7,000000006650A62A,000000005650A68F,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-11-04 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-08 09:35:11,Lab,2020-11-08 06:35:11,,,,005b0000000rqRZ,,,01t1l000004X166AAC,,0.0,,,,,,Complete,False,,,0,,,,,,,,MTNIC_Customer,LMS,,,,,,My Unit,,,False,,False,B7,MTN_CI,,,,Lease To Own,Lease To Own,False,2020-12-24 06:34:41,2020-12-24 06:34:41,,,CLASSIC - Unit - (LTO 1800D) - MTN-CI,,,0.0
a001l000005w49yAAA,005b0000000rqRZAAY,False,3664399,NGN,2020-11-11 12:18:11,005b0000000rqRZAAY,2020-11-11 12:18:25,005b0000000rqRZAAY,2020-11-11 12:18:25,3664399,Field,,a0E1l0000034CV1EAM,Ready to lease,0011l00000YfzRKAAZ,,,a0E1l0000034CVBEA2,a0E1l0000034CV6EAM,,972525761619,01,,,,,,,0000000084F4426B,000000006650D07B,000000005650D0DE,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-11-11 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,,None,,,,,005b0000000rqRZ,,,01t1l000003ZhYTAA0,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,AIRTEL_NG,,,,,,False,2020-12-05 19:55:15,2020-12-05 19:55:15,,,PRIME - Unit - (LTO 48M) - DIRECT-NG,,,0.0
a001l000005w5vGAAQ,005b0000000rqRZAAY,False,3758964,NGN,2020-11-11 18:04:40,005b0000000rqRZAAY,2020-11-12 21:24:33,005b0000000rqRZAAY,2020-11-12 21:24:33,3758964,Field,,a0E1l0000034DUIEA2,Ready to lease,0011l00000YfzRKAAZ,a0D1l000001mpUkEAI,,a0E1l0000034DUSEA2,a0E1l0000034DUNEA2,,972522019113,01,,,,,,,0000000084F40C61,000000006650BBB6,000000005650BB13,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-11-11 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-12 18:17:10,Lab,2020-11-12 15:17:10,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,MTN_NG,,,,Lease To Own,Lease To Own,False,2020-11-12 21:24:33,2020-11-12 21:24:33,,,ECO - Unit - (LTO 48M) - MTN-NG,,,0.0
a001l00000640UyAAI,005b0000000rqRZAAY,False,3758975,NGN,2020-12-06 12:37:36,005b0000000rqRZAAY,2020-12-24 08:09:29,005b0000000rqRZAAY,2020-12-24 08:09:29,3758975,Field,,a0E1l000002dVmiEAE,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000027POfEAM,a0E1l000002dVmxEAE,a0E1l000002dVmsEAE,a0E1l000002dVmnEAE,a0Y1l000003iv5TEAQ,972522260110,01,,,,,2348153871224,,0000000084FA23E3,00000000664E42FC,00000000564E4259,000000007498EC5A,,,Z,,,fn cpet ln ixbh,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-24 00:00:00,0.0,0.0,No credit,0.0,,,No,,3.0,False,,False,,2020-12-06 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-23 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-24 08:08:26,Production,2020-12-24 05:08:26,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,01s1l000000AuvjAAC,0.0,,2348153871224,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2348153871224,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2348153871224,,,Lease To Own,Lease To Own,False,2020-12-24 08:09:29,2020-12-24 08:09:29,MTN-NG,2348153871224,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000004dp18AAA,005b0000000rqRZAAY,False,1255143,NGN,2020-02-20 13:50:12,005b0000000rqRZAAY,2020-12-27 15:23:43,005b0000000rqRZAAY,2020-12-27 15:23:43,1255143,Field,,a0E1l00000226MXEAY,Assigned to customer,0011l00000YfzRKAAZ,a0D1l000001H89PEAS,,a0E1l000002ESUXEA4,a0E1l000002ESUcEAO,,2341234567890,01,,,,,,,0000000081D52189,0000000061B45015,00000000564B41CF,,,,Z,,,,300,,,,,no valid,no valid,n,Assigned to customer,1.0,2020-03-11 16:37:30,True,,False,False,,False,False,,False,,2020-05-20 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,221.0,False,,False,,2020-02-20 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-05-19 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-27 07:41:30,Production,2020-12-27 04:41:30,,,,005b0000000rqRZ,,,01t1l000003ZhYPAA0,0,0.0,,2348069512365,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,AIRTEL_NG,2348069512365,,,Lease To Own,Lease To Own,True,2020-12-27 15:24:13,2020-12-27 15:24:13,Direct-NG,2348069512365,ECO - Unit - (LTO 48M) - DIRECT-NG,,,0.0
